ID_LAT_LON_YEAR_WEEK,emission
ID_-0.528_29.472_2022_43,4.499880478886629
ID_-0.528_29.472_2022_44,4.510004709178862
ID_-0.528_29.472_2022_45,4.514700650372839
ID_-0.528_29.472_2022_46,4.520694095665249
ID_-0.528_29.472_2022_47,4.519755072953339
ID_-0.528_29.472_2022_48,4.5159874505647855
ID_-0.547_29.653_2022_00,0.5579428300779595
ID_-0.547_29.653_2022_01,0.5579428300779595
ID_-0.547_29.653_2022_02,0.5579428300779595
ID_-0.547_29.653_2022_03,0.5583348600503372
ID_-0.547_29.653_2022_04,0.5596473835334325
ID_-0.547_29.653_2022_05,0.5608078042791639
ID_-0.547_29.653_2022_06,0.561292129776783
ID_-0.547_29.653_2022_07,0.561292129776783
ID_-0.547_29.653_2022_08,0.5619233291526805
ID_-0.547_29.653_2022_09,0.5624029994926805
ID_-0.547_29.653_2022_10,0.5634356938687908
ID_-0.547_29.653_2022_11,0.5663057557327067
ID_-0.547_29.653_2022_12,0.5656380631617192
ID_-0.547_29.653_2022_13,0.5650124730758723
ID_-0.547_29.653_2022_14,0.5654458445890301
ID_-0.547_29.653_2022_15,0.5641359589334046
ID_-0.547_29.653_2022_16,0.5641359589334046
ID_-0.547_29.653_2022_17,0.5649307019009371
ID_-0.547_29.653_2022_18,0.5668866940055741
ID_-0.547_29.653_2022_19,0.5683964063806564
ID_-0.547_29.653_2022_20,0.5743907216313608
ID_-0.547_29.653_2022_21,0.5820896798500587
ID_-0.547_29.653_2022_22,0.5981332388348052
ID_-0.547_29.653_2022_23,0.6206865372807002
ID_-0.547_29.653_2022_24,0.626453339589962
ID_-0.547_29.653_2022_25,0.626801903824962
ID_-0.547_29.653_2022_26,0.627273518549238
ID_-0.547_29.653_2022_27,0.6277953512483039
ID_-0.547_29.653_2022_28,0.6276615419334135
ID_-0.547_29.653_2022_29,0.6277599140041096
ID_-0.547_29.653_2022_30,0.6277599140041096
ID_-0.547_29.653_2022_31,0.6512089820596556
ID_-0.547_29.653_2022_32,0.6534548476794971
ID_-0.547_29.653_2022_33,0.655552295486289
ID_-0.547_29.653_2022_34,0.656301272192539
ID_-0.547_29.653_2022_35,0.6602056350882018
ID_-0.547_29.653_2022_36,0.6605887300446146
ID_-0.547_29.653_2022_37,0.6603850371252888
ID_-0.547_29.653_2022_38,0.6584700594804866
ID_-0.547_29.653_2022_39,0.6521730148715622
ID_-0.547_29.653_2022_40,0.6347429528907571
ID_-0.547_29.653_2022_41,0.6321049561879287
ID_-0.547_29.653_2022_42,0.6317001516224526
ID_-0.547_29.653_2022_43,0.6294811748864801
ID_-0.547_29.653_2022_44,0.6195990078027467
ID_-0.547_29.653_2022_45,0.6192575984275601
ID_-0.547_29.653_2022_46,0.6189035851629768
ID_-0.547_29.653_2022_47,0.6179513767333095
ID_-0.547_29.653_2022_48,0.6006255762770882
ID_-0.569_30.031_2022_00,102.5320492711961
ID_-0.569_30.031_2022_01,102.5320492711961
ID_-0.569_30.031_2022_02,105.17941331111173
ID_-0.569_30.031_2022_03,106.24879819585212
ID_-0.569_30.031_2022_04,106.91271692757743
ID_-0.569_30.031_2022_05,108.3257649070307
ID_-0.569_30.031_2022_06,108.3598798326557
ID_-0.569_30.031_2022_07,108.40551920379856
ID_-0.569_30.031_2022_08,108.39653470266222
ID_-0.569_30.031_2022_09,108.56352033421385
ID_-0.569_30.031_2022_10,116.59392245685933
ID_-0.569_30.031_2022_11,117.42235570541925
ID_-0.569_30.031_2022_12,117.42235570541925
ID_-0.569_30.031_2022_13,117.42235570541925
ID_-0.569_30.031_2022_14,122.37790714836925
ID_-0.569_30.031_2022_15,122.79950360504115
ID_-0.569_30.031_2022_16,123.04637245637869
ID_-0.569_30.031_2022_17,123.00428800260275
ID_-0.569_30.031_2022_18,123.04282751685743
ID_-0.569_30.031_2022_19,122.14609266591614
ID_-0.569_30.031_2022_20,122.09757734428155
ID_-0.569_30.031_2022_21,121.55048564058076
ID_-0.569_30.031_2022_22,118.65563046757626
ID_-0.569_30.031_2022_23,116.0277179884515
ID_-0.569_30.031_2022_24,114.8106860794627
ID_-0.569_30.031_2022_25,114.17817392553413
ID_-0.569_30.031_2022_26,112.99953916202608
ID_-0.569_30.031_2022_27,112.74841098627984
ID_-0.569_30.031_2022_28,112.70472547405956
ID_-0.569_30.031_2022_29,112.70580086602926
ID_-0.569_30.031_2022_30,112.86648790801274
ID_-0.569_30.031_2022_31,114.99982357284101
ID_-0.569_30.031_2022_32,115.40039552785997
ID_-0.569_30.031_2022_33,115.73258253119175
ID_-0.569_30.031_2022_34,116.59946937400387
ID_-0.569_30.031_2022_35,125.62066290507042
ID_-0.569_30.031_2022_36,126.42011907394186
ID_-0.569_30.031_2022_37,126.9736229638349
ID_-0.569_30.031_2022_38,127.07474381005574
ID_-0.569_30.031_2022_39,126.39597397659894
ID_-0.569_30.031_2022_40,125.60715263133223
ID_-0.569_30.031_2022_41,125.91599323032786
ID_-0.569_30.031_2022_42,128.44774010587955
ID_-0.569_30.031_2022_43,128.4693861237096
ID_-0.569_30.031_2022_44,121.63414614741481
ID_-0.569_30.031_2022_45,121.63414614741481
ID_-0.569_30.031_2022_46,122.46252830160606
ID_-0.569_30.031_2022_47,122.67773799299817
ID_-0.569_30.031_2022_48,115.90490860082667
ID_-0.598_29.102_2022_00,0.0853903993790179
ID_-0.598_29.102_2022_01,0.0853903993790179
ID_-0.598_29.102_2022_02,0.0853903993790179
ID_-0.598_29.102_2022_03,0.08545904394671633
ID_-0.598_29.102_2022_04,0.08603857418798568
ID_-0.598_29.102_2022_05,0.08613497546107349
ID_-0.598_29.102_2022_06,0.08613497546107349
ID_-0.598_29.102_2022_07,0.08618403327840682
ID_-0.598_29.102_2022_08,0.0862503864229677
ID_-0.598_29.102_2022_09,0.08623039382711883
ID_-0.598_29.102_2022_10,0.08657288304989391
ID_-0.598_29.102_2022_11,0.08695627857661568
ID_-0.598_29.102_2022_12,0.08702774759811568
ID_-0.598_29.102_2022_13,0.0866941174263143
ID_-0.598_29.102_2022_14,0.0867166889835747
ID_-0.598_29.102_2022_15,0.0867166889835747
ID_-0.598_29.102_2022_16,0.0867166889835747
ID_-0.598_29.102_2022_17,0.08673887194987877
ID_-0.598_29.102_2022_18,0.08684883797925057
ID_-0.598_29.102_2022_19,0.08701527172679688
ID_-0.598_29.102_2022_20,0.08717530086905452
ID_-0.598_29.102_2022_21,0.08853231589462947
ID_-0.598_29.102_2022_22,0.09179320681669444
ID_-0.598_29.102_2022_23,0.09509087391368587
ID_-0.598_29.102_2022_24,0.09539319769158155
ID_-0.598_29.102_2022_25,0.09563535567362262
ID_-0.598_29.102_2022_26,0.09579463096686344
ID_-0.598_29.102_2022_27,0.09584368405192085
ID_-0.598_29.102_2022_28,0.09583702364114974
ID_-0.598_29.102_2022_29,0.09603981027513013
ID_-0.598_29.102_2022_30,0.09605128578279679
ID_-0.598_29.102_2022_31,0.09966323353344862
ID_-0.598_29.102_2022_32,0.10022197441018248
ID_-0.598_29.102_2022_33,0.10054125216051042
ID_-0.598_29.102_2022_34,0.10069488109262371
ID_-0.598_29.102_2022_35,0.10150137581721612
ID_-0.598_29.102_2022_36,0.10154907207776015
ID_-0.598_29.102_2022_37,0.10147152461923417
ID_-0.598_29.102_2022_38,0.10140243232731751
ID_-0.598_29.102_2022_39,0.10014737082699991
ID_-0.598_29.102_2022_40,0.09661931844090997
ID_-0.598_29.102_2022_41,0.09643690290135154
ID_-0.598_29.102_2022_42,0.09637273770822656
ID_-0.598_29.102_2022_43,0.09609320834285168
ID_-0.598_29.102_2022_44,0.09486757347749075
ID_-0.598_29.102_2022_45,0.09481204566043834
ID_-0.598_29.102_2022_46,0.09477180014464669
ID_-0.598_29.102_2022_47,0.0946867034814587
ID_-0.598_29.102_2022_48,0.09069261919527807
ID_-0.604_29.896_2022_00,66.90678810201473
ID_-0.604_29.896_2022_01,66.90678810201473
ID_-0.604_29.896_2022_02,66.90678810201473
ID_-0.604_29.896_2022_03,66.90678810201473
ID_-0.604_29.896_2022_04,66.90678810201473
ID_-0.604_29.896_2022_05,66.90678810201473
ID_-0.604_29.896_2022_06,66.94039640463377
ID_-0.604_29.896_2022_07,66.94039640463377
ID_-0.604_29.896_2022_08,66.94039640463377
ID_-0.604_29.896_2022_09,67.05310195847946
ID_-0.604_29.896_2022_10,67.99929789924505
ID_-0.604_29.896_2022_11,69.59671583471531
ID_-0.604_29.896_2022_12,69.89429439929476
ID_-0.604_29.896_2022_13,70.11528125709073
ID_-0.604_29.896_2022_14,71.47144532118901
ID_-0.604_29.896_2022_15,72.15333700504917
ID_-0.604_29.896_2022_16,72.20857154350504
ID_-0.604_29.896_2022_17,72.2072112036414
ID_-0.604_29.896_2022_18,72.13114981405808
ID_-0.604_29.896_2022_19,72.13114981405808
ID_-0.604_29.896_2022_20,72.039742638271
ID_-0.604_29.896_2022_21,71.94360366584425
ID_-0.604_29.896_2022_22,71.46692344835085
ID_-0.604_29.896_2022_23,71.08104623870764
ID_-0.604_29.896_2022_24,70.91443405366417
ID_-0.604_29.896_2022_25,70.8180757645398
ID_-0.604_29.896_2022_26,70.71047313860574
ID_-0.604_29.896_2022_27,70.74917438193907
ID_-0.604_29.896_2022_28,70.74917438193907
ID_-0.604_29.896_2022_29,70.74917438193907
ID_-0.604_29.896_2022_30,70.74917438193907
ID_-0.604_29.896_2022_31,71.05288735524815
ID_-0.604_29.896_2022_32,71.1978557326123
ID_-0.604_29.896_2022_33,71.75123986366853
ID_-0.604_29.896_2022_34,72.5357882288
ID_-0.604_29.896_2022_35,75.16576496552341
ID_-0.604_29.896_2022_36,75.91903580822441
ID_-0.604_29.896_2022_37,76.07819409946774
ID_-0.604_29.896_2022_38,76.20964362050036
ID_-0.604_29.896_2022_39,76.2035266138337
ID_-0.604_29.896_2022_40,76.17978266641263
ID_-0.604_29.896_2022_41,76.25114054456226
ID_-0.604_29.896_2022_42,76.2153837896912
ID_-0.604_29.896_2022_43,76.20476059790549
ID_-0.604_29.896_2022_44,75.23518067857681
ID_-0.604_29.896_2022_45,75.04138373744625
ID_-0.604_29.896_2022_46,74.83868074388221
ID_-0.604_29.896_2022_47,74.70490441102928
ID_-0.604_29.896_2022_48,72.48179929090786
ID_-0.615_30.885_2022_00,83.6245841951202
ID_-0.615_30.885_2022_01,83.6245841951202
ID_-0.615_30.885_2022_02,83.6245841951202
ID_-0.615_30.885_2022_03,83.7255993474279
ID_-0.615_30.885_2022_04,83.88104005364586
ID_-0.615_30.885_2022_05,84.22282792330071
ID_-0.615_30.885_2022_06,84.22282792330071
ID_-0.615_30.885_2022_07,84.22282792330071
ID_-0.615_30.885_2022_08,84.31719692758642
ID_-0.615_30.885_2022_09,84.38681461050852
ID_-0.615_30.885_2022_10,85.05912363876068
ID_-0.615_30.885_2022_11,85.506354759232
ID_-0.615_30.885_2022_12,86.196205351837
ID_-0.615_30.885_2022_13,86.43131891983325
ID_-0.615_30.885_2022_14,86.76197220729773
ID_-0.615_30.885_2022_15,86.8490010595614
ID_-0.615_30.885_2022_16,86.71421036716403
ID_-0.615_30.885_2022_17,86.60125989470727
ID_-0.615_30.885_2022_18,86.54322342885739
ID_-0.615_30.885_2022_19,86.34991976824304
ID_-0.615_30.885_2022_20,86.1702050269763
ID_-0.615_30.885_2022_21,85.12277973916297
ID_-0.615_30.885_2022_22,84.50698263496223
ID_-0.615_30.885_2022_23,83.73747647503497
ID_-0.615_30.885_2022_24,83.04878397323033
ID_-0.615_30.885_2022_25,82.76787327185497
ID_-0.615_30.885_2022_26,82.71480827437632
ID_-0.615_30.885_2022_27,82.6753510125062
ID_-0.615_30.885_2022_28,82.77484126850621
ID_-0.615_30.885_2022_29,82.77484126850621
ID_-0.615_30.885_2022_30,82.77484126850621
ID_-0.615_30.885_2022_31,82.87355188057387
ID_-0.615_30.885_2022_32,82.87355188057387
ID_-0.615_30.885_2022_33,82.87355188057387
ID_-0.615_30.885_2022_34,83.0577557233276
ID_-0.615_30.885_2022_35,89.34621505927838
ID_-0.615_30.885_2022_36,90.43426090309454
ID_-0.615_30.885_2022_37,90.5252242687006
ID_-0.615_30.885_2022_38,90.55240010722429
ID_-0.615_30.885_2022_39,90.508430265251
ID_-0.615_30.885_2022_40,90.57464194510997
ID_-0.615_30.885_2022_41,90.72015441193274
ID_-0.615_30.885_2022_42,91.94695879352986
ID_-0.615_30.885_2022_43,92.31436376362173
ID_-0.615_30.885_2022_44,92.17859289778374
ID_-0.615_30.885_2022_45,92.22448566326283
ID_-0.615_30.885_2022_46,92.08327541750279
ID_-0.615_30.885_2022_47,92.03215443950279
ID_-0.615_30.885_2022_48,89.95026834618974
ID_-0.627_29.773_2022_00,107.62951132498523
ID_-0.627_29.773_2022_01,107.62951132498523
ID_-0.627_29.773_2022_02,107.62951132498523
ID_-0.627_29.773_2022_03,107.62951132498523
ID_-0.627_29.773_2022_04,107.62951132498523
ID_-0.627_29.773_2022_05,107.67930699866045
ID_-0.627_29.773_2022_06,107.75136201342008
ID_-0.627_29.773_2022_07,107.79024363433199
ID_-0.627_29.773_2022_08,108.00864696878386
ID_-0.627_29.773_2022_09,107.9402200045696
ID_-0.627_29.773_2022_10,108.87074828870622
ID_-0.627_29.773_2022_11,109.49130044687354
ID_-0.627_29.773_2022_12,110.08366602354363
ID_-0.627_29.773_2022_13,110.22926196895065
ID_-0.627_29.773_2022_14,110.36935883019343
ID_-0.627_29.773_2022_15,110.44279895875592
ID_-0.627_29.773_2022_16,110.4455728167305
ID_-0.627_29.773_2022_17,110.24809360378441
ID_-0.627_29.773_2022_18,110.28733669359393
ID_-0.627_29.773_2022_19,110.26917532250954
ID_-0.627_29.773_2022_20,110.42642727655662
ID_-0.627_29.773_2022_21,110.37349618488996
ID_-0.627_29.773_2022_22,110.02683135421869
ID_-0.627_29.773_2022_23,109.62452947849273
ID_-0.627_29.773_2022_24,109.15881029534539
ID_-0.627_29.773_2022_25,108.6854207325939
ID_-0.627_29.773_2022_26,108.54458025920195
ID_-0.627_29.773_2022_27,108.54458025920195
ID_-0.627_29.773_2022_28,108.54458025920195
ID_-0.627_29.773_2022_29,108.54458025920195
ID_-0.627_29.773_2022_30,108.54458025920195
ID_-0.627_29.773_2022_31,108.76349596185355
ID_-0.627_29.773_2022_32,108.9087795682638
ID_-0.627_29.773_2022_33,109.35602952801459
ID_-0.627_29.773_2022_34,111.08828170742981
ID_-0.627_29.773_2022_35,115.65915901658516
ID_-0.627_29.773_2022_36,117.64726063016025
ID_-0.627_29.773_2022_37,117.87051209870728
ID_-0.627_29.773_2022_38,117.99108133289099
ID_-0.627_29.773_2022_39,117.97731882928775
ID_-0.627_29.773_2022_40,117.97731882928775
ID_-0.627_29.773_2022_41,117.97731882928775
ID_-0.627_29.773_2022_42,118.13943726996105
ID_-0.627_29.773_2022_43,118.25975468751092
ID_-0.627_29.773_2022_44,118.29851429695536
ID_-0.627_29.773_2022_45,118.29851429695536
ID_-0.627_29.773_2022_46,118.31005732771727
ID_-0.627_29.773_2022_47,118.31005732771727
ID_-0.627_29.773_2022_48,117.98924882465168
ID_-0.637_30.763_2022_00,41.8809126772352
ID_-0.637_30.763_2022_01,41.8809126772352
ID_-0.637_30.763_2022_02,41.8809126772352
ID_-0.637_30.763_2022_03,41.94687370016867
ID_-0.637_30.763_2022_04,42.253601115468946
ID_-0.637_30.763_2022_05,44.27714301905807
ID_-0.637_30.763_2022_06,44.6275725931459
ID_-0.637_30.763_2022_07,44.6275725931459
ID_-0.637_30.763_2022_08,44.6275725931459
ID_-0.637_30.763_2022_09,46.63892106333506
ID_-0.637_30.763_2022_10,48.06148666497233
ID_-0.637_30.763_2022_11,48.11599539935492
ID_-0.637_30.763_2022_12,48.11599539935492
ID_-0.637_30.763_2022_13,49.13061377855173
ID_-0.637_30.763_2022_14,52.39595614376134
ID_-0.637_30.763_2022_15,52.50370894518559
ID_-0.637_30.763_2022_16,52.55476513839987
ID_-0.637_30.763_2022_17,52.5867781735003
ID_-0.637_30.763_2022_18,52.52592108206516
ID_-0.637_30.763_2022_19,52.2780511777685
ID_-0.637_30.763_2022_20,50.9827287149157
ID_-0.637_30.763_2022_21,49.86982220823253
ID_-0.637_30.763_2022_22,48.921681466936114
ID_-0.637_30.763_2022_23,48.86241502183511
ID_-0.637_30.763_2022_24,48.806515298807625
ID_-0.637_30.763_2022_25,48.72740818025905
ID_-0.637_30.763_2022_26,48.57753730951501
ID_-0.637_30.763_2022_27,48.46614185289098
ID_-0.637_30.763_2022_28,48.45665639792074
ID_-0.637_30.763_2022_29,48.49494029049765
ID_-0.637_30.763_2022_30,48.881455914876895
ID_-0.637_30.763_2022_31,49.958957092500384
ID_-0.637_30.763_2022_32,50.021350330367696
ID_-0.637_30.763_2022_33,50.13751405426192
ID_-0.637_30.763_2022_34,50.32340989709526
ID_-0.637_30.763_2022_35,55.2290008468764
ID_-0.637_30.763_2022_36,55.535865726114665
ID_-0.637_30.763_2022_37,55.61394865483024
ID_-0.637_30.763_2022_38,55.625105859061
ID_-0.637_30.763_2022_39,55.35301253530588
ID_-0.637_30.763_2022_40,54.81034802978031
ID_-0.637_30.763_2022_41,54.85387438590085
ID_-0.637_30.763_2022_42,54.85387438590085
ID_-0.637_30.763_2022_43,54.374153388956685
ID_-0.637_30.763_2022_44,51.824059872542506
ID_-0.637_30.763_2022_45,51.691075357638475
ID_-0.637_30.763_2022_46,51.594450940416245
ID_-0.637_30.763_2022_47,51.482921672122956
ID_-0.637_30.763_2022_48,46.967879095801564
ID_-0.653_30.447_2022_00,29.24732170242151
ID_-0.653_30.447_2022_01,29.24732170242151
ID_-0.653_30.447_2022_02,29.24732170242151
ID_-0.653_30.447_2022_03,29.26918494049843
ID_-0.653_30.447_2022_04,29.861878600578144
ID_-0.653_30.447_2022_05,30.994152668848287
ID_-0.653_30.447_2022_06,31.204497376984797
ID_-0.653_30.447_2022_07,31.204497376984797
ID_-0.653_30.447_2022_08,31.204497376984797
ID_-0.653_30.447_2022_09,33.1963069301022
ID_-0.653_30.447_2022_10,33.622578422875115
ID_-0.653_30.447_2022_11,33.622578422875115
ID_-0.653_30.447_2022_12,33.622578422875115
ID_-0.653_30.447_2022_13,34.22122962528328
ID_-0.653_30.447_2022_14,36.7922351520947
ID_-0.653_30.447_2022_15,37.141723053766434
ID_-0.653_30.447_2022_16,37.22352617239175
ID_-0.653_30.447_2022_17,37.285511274283905
ID_-0.653_30.447_2022_18,37.15594815015801
ID_-0.653_30.447_2022_19,37.11560187327717
ID_-0.653_30.447_2022_20,36.102306350327105
ID_-0.653_30.447_2022_21,34.75091087733051
ID_-0.653_30.447_2022_22,34.02556033113559
ID_-0.653_30.447_2022_23,33.87888202935781
ID_-0.653_30.447_2022_24,33.85294588292924
ID_-0.653_30.447_2022_25,33.816646732391
ID_-0.653_30.447_2022_26,33.752243910464614
ID_-0.653_30.447_2022_27,33.665029121375795
ID_-0.653_30.447_2022_28,33.65144413077605
ID_-0.653_30.447_2022_29,33.674575943885294
ID_-0.653_30.447_2022_30,34.000557768661366
ID_-0.653_30.447_2022_31,34.771929100147304
ID_-0.653_30.447_2022_32,34.86002713835716
ID_-0.653_30.447_2022_33,34.86002713835716
ID_-0.653_30.447_2022_34,35.02892558408161
ID_-0.653_30.447_2022_35,38.67258189222414
ID_-0.653_30.447_2022_36,39.02014393620668
ID_-0.653_30.447_2022_37,39.02014393620668
ID_-0.653_30.447_2022_38,39.03718783784327
ID_-0.653_30.447_2022_39,38.979166523937145
ID_-0.653_30.447_2022_40,38.73123495272082
ID_-0.653_30.447_2022_41,38.810631655653445
ID_-0.653_30.447_2022_42,38.77613124301608
ID_-0.653_30.447_2022_43,38.4679438493615
ID_-0.653_30.447_2022_44,36.14163136042977
ID_-0.653_30.447_2022_45,36.14163136042977
ID_-0.653_30.447_2022_46,36.14163136042977
ID_-0.653_30.447_2022_47,35.945997684670466
ID_-0.653_30.447_2022_48,32.35918966912906
ID_-0.659_30.341_2022_00,19.866476873706038
ID_-0.659_30.341_2022_01,19.866476873706038
ID_-0.659_30.341_2022_02,19.866476873706038
ID_-0.659_30.341_2022_03,19.882491110539373
ID_-0.659_30.341_2022_04,20.168672115314852
ID_-0.659_30.341_2022_05,20.94296192929803
ID_-0.659_30.341_2022_06,21.058622694324235
ID_-0.659_30.341_2022_07,21.058622694324235
ID_-0.659_30.341_2022_08,21.079942678352012
ID_-0.659_30.341_2022_09,22.267307061091305
ID_-0.659_30.341_2022_10,22.768127545919533
ID_-0.659_30.341_2022_11,22.773973283766423
ID_-0.659_30.341_2022_12,22.773973283766423
ID_-0.659_30.341_2022_13,23.376616640683693
ID_-0.659_30.341_2022_14,24.913561282552834
ID_-0.659_30.341_2022_15,25.21105998336493
ID_-0.659_30.341_2022_16,25.313862077359335
ID_-0.659_30.341_2022_17,25.336656227667454
ID_-0.659_30.341_2022_18,25.32582433328097
ID_-0.659_30.341_2022_19,25.266186872484873
ID_-0.659_30.341_2022_20,24.74598798337126
ID_-0.659_30.341_2022_21,23.57255631870095
ID_-0.659_30.341_2022_22,22.850436432222786
ID_-0.659_30.341_2022_23,22.82260740103231
ID_-0.659_30.341_2022_24,22.813623930793675
ID_-0.659_30.341_2022_25,22.737780702803267
ID_-0.659_30.341_2022_26,22.700196324278558
ID_-0.659_30.341_2022_27,22.64125360432951
ID_-0.659_30.341_2022_28,22.653455167428028
ID_-0.659_30.341_2022_29,22.68042915855585
ID_-0.659_30.341_2022_30,22.85776091780502
ID_-0.659_30.341_2022_31,23.595834136709385
ID_-0.659_30.341_2022_32,23.6133954973511
ID_-0.659_30.341_2022_33,23.6133954973511
ID_-0.659_30.341_2022_34,23.676499065777406
ID_-0.659_30.341_2022_35,26.143328047377214
ID_-0.659_30.341_2022_36,26.451942610758568
ID_-0.659_30.341_2022_37,26.514894101399207
ID_-0.659_30.341_2022_38,26.52936350724503
ID_-0.659_30.341_2022_39,26.46159781740091
ID_-0.659_30.341_2022_40,26.339539733491538
ID_-0.659_30.341_2022_41,26.37225824428289
ID_-0.659_30.341_2022_42,26.30208771849958
ID_-0.659_30.341_2022_43,26.0866064449393
ID_-0.659_30.341_2022_44,24.592517269340192
ID_-0.659_30.341_2022_45,24.554016194594773
ID_-0.659_30.341_2022_46,24.554016194594773
ID_-0.659_30.341_2022_47,24.351210049210586
ID_-0.659_30.341_2022_48,22.13028808667494
ID_-0.667_30.433_2022_00,88.23049223500104
ID_-0.667_30.433_2022_01,88.23049223500104
ID_-0.667_30.433_2022_02,88.23049223500104
ID_-0.667_30.433_2022_03,88.23049223500104
ID_-0.667_30.433_2022_04,89.93526209895606
ID_-0.667_30.433_2022_05,93.71544845756053
ID_-0.667_30.433_2022_06,94.46656624053263
ID_-0.667_30.433_2022_07,94.48014532410406
ID_-0.667_30.433_2022_08,94.4572811366297
ID_-0.667_30.433_2022_09,96.06144748880934
ID_-0.667_30.433_2022_10,96.56285817599493
ID_-0.667_30.433_2022_11,96.49541304394604
ID_-0.667_30.433_2022_12,96.49541304394604
ID_-0.667_30.433_2022_13,96.59775024874604
ID_-0.667_30.433_2022_14,101.07962755190478
